pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.0,0,0.0,0,0,0,0,1,1,0,41,7,50,31,5,0,5,0,0,0,0,0,0,31,0,1,170,0,16000,79,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.0,0.0,1,0.333,0,1,0,0,0,3,0,54,17,253,0,0,0,0,0,0,0,0,0,0,0,0,3,17,1,18000,66,1,0,0.333,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.833,0.0,0,0.0,2,0,0,0,0,6,3,9,4,75,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,27000,179,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.333,0.0,0,0.0,4,0,0,0,2,4,0,108,3,86,30,0,0,0,0,0,0,0,0,0,30,0,0,323,0,23000,310,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.5,1,0.5,0,0,0,0,0,2,0,12,8,82,0,0,0,0,0,0,0,0,0,0,0,0,2,231,0,30000,191,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.333,0.0,0,0.0,1,0,0,1,1,2,2,34,4,54,0,0,0,0,0,0,0,0,0,0,0,0,1,115,0,26500,66,0,1,1.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,51,51,43,31,0,0,10,0,0,0,0,0,0,31,0,0,1547,0,18000,33,0,0,0.0,0.0,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,1,0,0,40,40,133,25,0,0,0,0,0,0,0,0,0,25,0,0,1209,0,35500,369,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.333,0.333,3,0.333,1,0,0,2,3,6,3,71,4,84,0,0,0,6,0,0,0,0,0,0,0,0,3,187,0,34850,46,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,0,38,10,104,0,0,0,0,0,0,0,0,0,0,0,0,1,308,0,35000,182,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,1,0,0,0,1,0,41,41,665,22,0,1,0,0,0,0,0,0,0,22,1,0,117,0,27000,185,1,0,0.0,0.333,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P4
1.0,0.0,0,0.0,1,0,0,0,0,2,1,5,5,88,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,20000,17,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,2,0,35,14,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,0,22000,126,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,1,0,0,0,1,0,5,5,66,0,0,0,0,0,0,0,0,0,0,0,1,0,144,0,22000,98,1,0,0.0,1.0,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,21,21,64,0,0,0,0,0,0,0,0,0,0,0,0,0,626,0,16000,67,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.333,3,0.333,0,0,0,0,5,4,3,125,7,23,24,3,0,2,0,0,0,0,0,0,3,0,0,299,0,18000,71,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P1
1.0,0.0,0,0.0,0,1,0,0,0,1,0,5,5,42,0,0,0,0,0,0,0,0,0,0,0,1,0,157,0,24000,126,1,0,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P2
0.048,0.0,1,0.048,1,0,0,0,8,13,20,83,2,45,0,0,0,9,21,0,0,5,0,0,0,0,0,1171,0,32000,431,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.125,0.0,0,0.0,2,3,2,0,3,5,0,175,4,66,29,0,0,30,0,0,0,0,0,0,29,1,0,114,0,30000,120,1,0,0.0,1.0,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,7,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,30000,174,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,1,0.5,0,0,0,0,2,0,0,27,4,77,21,0,0,0,0,0,0,0,0,0,21,0,0,361,0,15000,30,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,1,0,1,0,2,0,32,2,44,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,42000,113,1,1,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,31,26,97,0,0,0,0,0,0,0,0,0,0,0,0,0,793,0,13900,38,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.5,1,0.5,0,0,0,0,1,1,0,15,10,65,7,2,0,0,0,0,0,0,0,0,7,0,0,8,2,35000,89,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.2,0.0,0,0.0,1,0,1,1,4,1,2,106,2,831,0,0,0,1,0,0,0,0,0,0,0,0,0,869,0,33523,285,0,1,0.0,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,P1
0.2,0.0,1,0.2,0,0,0,1,1,4,2,28,4,32,0,0,0,9,0,0,0,0,0,0,0,0,0,396,0,18000,38,0,1,0.0,0.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,P1
0.0,0.111,1,0.111,0,1,0,0,5,4,6,86,13,45,30,3,2,0,0,0,0,0,0,0,30,1,4,9,2,20000,188,1,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,6,6,74,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,25000,120,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.25,1,0.25,0,1,1,0,3,1,0,29,9,30,22,2,0,1,0,0,0,0,0,0,22,0,0,2,4,23000,37,1,0,0.0,0.0,0,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.333,0.0,0,0.0,1,0,0,1,1,2,1,39,4,94,62,0,1,0,0,0,0,0,0,0,27,0,0,4,2,33000,62,0,1,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,1,6,6,22,0,0,0,6,0,0,0,0,0,0,0,0,0,284,0,21000,98,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.667,0.333,1,0.333,2,0,0,1,0,3,0,9,1,50,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,17000,32,0,1,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.333,0.0,1,0.333,0,0,0,0,1,2,0,67,4,38,1,0,0,0,0,0,0,0,0,0,1,0,0,483,0,18000,188,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,1,0.125,1,0,1,0,8,0,6,72,10,40,3,4,0,9,0,0,0,0,0,0,3,0,0,7,1,27990,77,0,0,0.0,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P2
0.154,0.038,2,0.077,3,0,0,0,24,2,1,128,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,23000,36,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.5,0.0,0,0.0,0,0,0,0,0,2,0,20,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,30000,54,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,1,1,1,0,48,8,42,30,0,0,0,0,0,0,0,0,0,30,0,2,50,1,45000,54,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P3
0.073,0.024,4,0.098,0,0,0,1,34,7,6,106,3,57,57,0,3,0,0,0,0,0,0,0,57,1,5,8,2,30000,186,0,1,0.6,0.0,1,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,P2
0.333,0.0,0,0.0,0,0,0,0,2,1,0,22,6,65,0,0,0,0,0,0,0,0,0,0,0,0,3,168,0,18700,32,0,0,0.667,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,12,12,128,10,4,0,0,0,0,0,0,0,0,10,0,0,6,3,20000,18,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.2,0.0,0,0.0,1,0,0,0,2,3,1,77,2,62,25,0,0,0,0,0,0,0,0,0,25,0,0,71,1,25000,67,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.062,1,0.062,0,0,0,1,14,2,0,84,7,66,6,3,0,0,0,0,0,0,0,0,6,4,2,4,2,25000,64,0,1,0.0,0.167,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.033,0.0,0,0.0,1,0,0,3,26,4,4,136,5,57,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,36000,79,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,2,1,13,13,136,0,0,0,0,0,0,0,0,0,0,0,0,0,399,0,35000,110,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,3,3,3,0,165,138,3068,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,20000,130,0,1,0.25,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.25,0.0,0,0.0,1,2,0,0,1,3,1,47,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,50000,77,1,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.25,0.0,0,0.0,2,1,1,0,2,2,1,92,4,22,0,0,0,2,0,0,0,0,0,0,0,0,1,129,0,50000,89,1,0,0.5,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,11,11,20,0,0,0,11,0,0,0,0,0,0,0,0,1,52,1,23000,92,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
1.0,0.5,1,0.5,0,0,0,1,1,1,0,4,3,47,0,0,0,5,0,0,0,0,0,0,0,0,1,1,2,25000,81,0,1,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,1,1.0,0,0,0,0,0,1,0,14,14,205,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,20500,30,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.167,1,0.167,0,1,0,0,0,6,0,20,2,35,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,24000,101,1,0,0.0,1.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.429,0.286,2,0.286,2,0,0,0,1,6,1,77,3,38,0,0,0,0,0,0,0,0,0,0,0,0,3,12,3,35000,98,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.071,0.429,8,0.571,1,0,0,4,6,8,4,77,6,120,0,0,0,65,0,0,0,0,0,0,0,6,10,10,4,24652,83,0,1,0.5,0.667,1,0,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,P1
0.0,0.5,1,0.5,0,0,0,0,0,2,0,15,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,32000,82,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,1.0,0,0,0,0,0,1,0,19,19,351,18,0,0,0,0,0,0,0,0,0,18,0,0,102,0,15500,19,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,1,0,0,0,5,1,2,69,18,98,24,6,0,10,0,0,0,0,0,0,24,0,3,234,0,16500,71,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,1,2,1,2,0,127,11,102,29,2,1,18,0,0,0,0,0,0,29,0,1,319,0,35000,274,0,1,0.0,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,33,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,55000,188,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,69,69,1504,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,15000,47,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.333,0.0,1,0.333,0,0,0,0,0,3,0,33,4,88,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,30000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.5,0,0,0,0,0,2,0,16,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,35000,77,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,1,0,0,0,1,1,1,12,4,75,0,0,0,0,0,0,0,0,0,0,0,0,2,140,0,61000,64,0,0,0.333,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,3,0,35,20,329,25,2,0,0,0,0,0,0,0,0,25,0,0,21,1,30000,125,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.2,0.0,0,0.0,1,1,0,0,3,2,0,85,2,40,40,4,0,0,0,0,0,0,0,0,40,5,0,40,3,70000,122,1,0,0.0,0.2,0,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,46,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,22000,27,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.4,2,0.4,0,0,0,3,1,4,0,123,6,43,0,0,0,0,0,0,0,0,0,0,0,0,2,188,0,20000,148,0,1,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,1,0,0,0,2,0,1,73,17,81,0,0,0,10,0,0,0,0,0,0,0,0,0,519,0,20000,62,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.125,0.25,2,0.25,1,0,0,0,8,0,0,44,3,887,0,0,0,20,0,0,0,0,0,0,0,0,1,8,2,14500,32,0,0,1.0,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,1,0.111,1,0,0,0,7,2,4,167,10,381,1,0,0,9,0,0,0,0,0,0,1,0,0,603,0,30000,188,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,P1
0.0,0.0,0,0.0,0,1,0,0,1,1,1,150,22,269,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,25000,71,1,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,2,0,2,0,76,8,81,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,60000,131,0,1,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,18,18,70,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,30000,61,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,20,20,69,0,0,0,9,0,0,0,0,0,0,0,0,0,441,0,18000,66,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,1,1,0,27,2,25,20,0,0,0,0,0,0,0,0,0,20,0,0,75,1,22000,29,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,1,0,0,1,0,6,3,8,3,57,0,0,0,7,0,0,0,0,0,0,0,0,2,24,1,30000,131,0,1,1.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,10,0,1,74,22,898,0,0,0,0,0,0,0,0,0,0,0,0,0,681,0,20000,54,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.0,0.0,1,0.25,0,0,0,0,3,1,1,124,18,389,0,0,0,0,0,0,0,0,0,0,0,0,0,544,0,25000,126,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,23,23,54,19,0,0,0,0,0,0,0,0,0,19,0,0,704,0,18000,126,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.111,0.0,0,0.0,2,0,0,1,6,3,5,131,6,84,30,0,0,16,0,0,0,0,0,0,30,0,0,2,1,25000,359,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.5,0.0,0,0.0,0,0,0,0,1,1,0,16,5,42,10,0,0,0,0,0,0,0,0,0,10,0,0,39,1,50000,114,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.5,0.5,1,0.5,1,0,0,0,1,1,0,11,2,47,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,27000,54,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.5,0.0,1,0.5,0,0,0,0,1,1,0,29,5,79,0,0,0,1,0,0,0,0,0,0,0,0,0,143,0,22000,128,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.25,1,0.25,0,0,0,0,3,1,3,54,17,169,0,0,0,7,0,0,0,0,0,0,0,0,0,1627,0,34000,194,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,1,0.077,0,5,2,2,3,10,0,153,13,39,29,0,0,10,0,0,0,0,0,0,25,2,0,13,2,32000,79,1,1,0.0,0.167,0,1,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,43,43,1060,0,0,0,0,0,0,0,0,0,0,0,0,2,125,0,16500,118,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,116,15,127,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,16000,95,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,4,1,0,57,10,59,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,15000,116,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.333,1,0,0,0,3,0,0,13,9,53,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0,15000,249,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,6,6,192,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,13000,22,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,1,0,0,0,2,0,1,14,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,32000,68,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,1,1.0,0,0,0,0,1,0,0,31,31,184,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,30000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,39,39,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,35000,245,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.25,0.0,0,0.0,1,0,0,0,4,0,0,112,3,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,18000,31,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,46,46,671,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,0,30000,78,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,2,1,86,6,90,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,18000,77,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,3,3,64,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,27500,64,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,87,81,1937,900,0,13,0,0,0,0,0,0,0,900,0,0,2615,0,16000,95,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,3,1,0,147,7,50,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,25000,125,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,1,0,0,0,2,0,0,71,43,1659,60,6,1,0,0,0,0,0,0,0,60,0,0,28,1,30000,130,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,5,0,0,38,20,533,16,0,1,0,0,0,0,0,0,0,16,0,0,1,3,16000,74,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.4,0.0,1,0.2,2,0,0,0,1,4,2,47,2,48,5,0,0,0,0,0,0,0,0,0,5,0,2,5,7,28000,66,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,2,0.044,0,0,0,0,45,0,0,65,19,279,57,0,1,0,0,0,0,0,0,0,53,0,0,560,0,40000,126,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,1,1,1,4,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15000,180,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,1,1,1,0,137,63,1851,0,0,0,3,0,0,0,0,0,0,0,1,0,84,1,45000,66,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,1,39,35,419,0,0,0,11,0,0,0,0,0,0,0,0,0,1183,0,17900,68,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.2,1,0.2,0,0,0,0,4,1,2,175,14,146,0,0,0,9,0,0,0,0,0,0,0,0,0,23,1,12000,66,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,6,0,4,83,26,466,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,18000,126,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,6,6,89,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,15000,69,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,64,64,980,26,0,0,0,0,0,0,0,0,0,26,0,0,26,2,14000,62,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,20000,121,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,2,0,2,0,54,19,577,29,0,0,10,0,0,0,0,0,0,29,0,0,586,0,30000,221,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P1
0.5,0.0,0,0.0,1,0,0,0,1,1,1,15,3,162,0,0,0,0,0,0,0,0,0,0,0,0,0,874,0,18000,77,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
