pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.5,0.0,0,0.0,1,0,0,0,1,1,2,17,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,10000,366,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.5,1,0.5,0,0,0,0,2,0,0,29,28,90,0,0,0,10,0,0,0,0,0,0,0,0,0,865,0,25000,223,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.333,0,0,0,0,3,0,0,52,6,84,1,0,0,0,0,0,0,0,0,0,1,0,0,863,0,16000,44,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.2,0.4,2,0.4,0,1,0,1,1,4,0,22,5,69,0,0,0,0,0,0,0,0,0,0,0,0,6,144,0,33000,71,1,1,0.833,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.75,0.25,1,0.25,1,0,0,1,0,4,1,11,4,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,28000,120,0,1,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,35,35,732,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,20000,126,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,34,34,843,0,0,0,0,0,0,0,0,0,0,0,0,0,1027,0,14000,66,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.333,1,0.333,0,0,0,1,0,3,0,24,16,76,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,25000,29,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.4,0.0,0,0.0,1,0,0,0,1,4,0,45,2,62,28,0,3,0,0,0,0,0,0,0,28,0,0,10,5,35000,190,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P4
0.667,0.0,0,0.0,1,1,0,0,0,3,0,9,3,72,0,0,0,0,0,0,0,0,0,0,0,3,0,99,0,50000,66,1,0,0.0,0.333,0,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P2
0.0,0.167,3,0.5,0,0,0,0,5,1,2,54,8,53,26,2,0,10,0,0,0,0,0,0,26,0,0,79,1,45000,68,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,1,0.111,1,0,0,1,7,2,1,108,13,306,30,1,0,0,0,0,0,0,0,0,30,0,1,9,1,30000,130,0,1,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.333,1,0.333,0,0,0,0,1,2,1,41,28,60,27,0,0,0,0,0,0,0,0,0,26,0,0,851,0,22000,51,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.0,1,1.0,0,0,0,0,1,0,0,32,32,207,0,0,0,0,0,0,0,0,0,0,0,0,0,964,0,15000,56,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,16,16,175,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,8000,54,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,24,24,65,0,0,0,0,0,0,0,0,0,0,0,0,0,749,0,27850,285,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,1,0,3,1,58,7,85,0,0,0,0,0,0,0,0,0,0,0,0,3,224,0,17642,18,1,1,0.0,0.0,0,0,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,4,2,2,2,7,0,94,10,286,190,3,14,20,0,0,0,0,0,0,190,0,1,305,0,58000,206,1,1,0.0,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.0,0.0,1,1.0,0,0,0,0,0,1,0,18,18,349,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0,10500,84,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.667,0.0,0,0.0,1,0,0,0,3,0,2,15,2,67,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,28000,125,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.25,0.0,0,0.0,1,0,0,0,0,4,2,6,4,82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,33000,49,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.2,0.0,0,0.0,0,2,0,0,7,3,0,72,3,53,63,5,6,0,0,0,0,0,0,0,63,2,0,22,2,30000,42,1,0,0.0,0.25,1,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,5,5,132,14,82,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,22000,77,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,32,32,970,0,0,0,0,0,0,0,0,0,0,0,4,2,6,5,20000,80,0,0,0.5,0.75,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,106,23,0,0,0,0,0,0,0,0,0,23,0,3,2,4,12000,30,0,0,0.667,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,0.0,1,0.5,0,0,0,0,0,2,0,14,7,48,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,24500,53,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.6,0.0,1,0.2,2,0,0,0,1,4,1,31,3,57,11,0,1,0,0,0,0,0,0,0,11,0,0,235,0,28000,66,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,1,2,3,59,19,45,29,0,2,17,0,0,0,0,0,0,29,0,0,587,0,36520,150,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.0,0.5,1,0.5,0,0,0,0,1,1,0,31,10,110,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,15000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.667,0.333,1,0.333,0,0,0,0,0,3,0,9,3,33,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,21000,71,0,0,0.5,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,2,0,0,8,7,66,0,0,0,13,0,0,0,0,0,0,0,0,0,217,0,23000,90,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.5,1,0.5,0,0,0,0,0,2,0,12,6,94,0,0,0,0,0,0,0,0,0,0,0,0,1,183,0,25000,130,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.2,0.0,0,0.0,0,0,0,0,0,5,0,17,3,62,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,18000,98,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.2,0.0,0,0.0,0,0,0,0,0,5,2,10,5,88,0,0,0,0,0,0,0,0,0,0,0,0,3,30,5,30000,101,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.5,0.0,1,0.5,0,0,0,0,0,2,0,16,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,22000,125,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.333,1,0,0,0,3,0,2,30,12,351,1,0,0,0,0,0,0,0,0,0,1,0,0,925,0,15000,71,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.333,0.0,0,0.0,0,0,0,0,3,0,1,9,6,83,0,0,0,18,0,0,0,0,0,0,0,0,0,185,0,20000,62,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.167,1,0.167,0,0,0,1,0,6,0,85,30,164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32500,71,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.333,1,0.333,0,0,0,0,1,2,0,19,9,58,2,0,0,0,0,0,0,0,0,0,2,0,2,174,0,23000,101,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.5,0,0,0,0,1,1,0,29,20,215,27,0,0,0,0,0,0,0,0,0,27,0,0,609,0,19000,147,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,1,3,1,0,103,13,23,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,40000,74,0,1,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.857,0.286,2,0.286,1,0,0,2,1,6,1,7,2,42,0,0,0,1,0,0,0,0,0,0,0,0,3,56,3,12000,59,0,1,1.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.278,0.111,4,0.222,3,0,0,1,8,10,4,119,1,52,12,0,0,0,0,0,0,0,0,0,12,0,1,74,1,33000,125,0,1,0.333,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,80,0,0,0,0,0,0,0,0,0,0,0,0,1,7,16,35000,100,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,2,0.667,0,0,0,0,1,2,1,61,22,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15000,81,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.167,0.25,4,0.333,2,0,0,1,0,12,3,25,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,13000,80,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,2,1,1,64,9,41,16,0,0,0,0,0,0,0,0,0,16,0,1,265,0,35000,120,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,1,0,1,0,3,3,84,0,0,0,0,0,0,0,0,0,0,0,1,2,91,0,20000,62,0,1,1.0,1.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,3,1,2,53,10,18,28,0,0,0,0,0,0,0,0,0,25,0,0,188,0,25000,80,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.75,0.25,1,0.25,0,0,0,0,0,4,0,11,5,81,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,32000,58,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.5,0.0,0,0.0,0,1,0,0,1,1,0,7,4,42,0,0,0,0,0,0,0,0,0,0,0,1,5,61,5,22000,29,1,0,1.0,1.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,2,0,2,125,13,118,0,0,0,1,0,0,0,0,0,0,0,0,0,389,0,20000,207,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P1
0.0,0.0,2,0.111,1,0,1,0,17,1,15,236,9,70,0,0,0,3,0,0,0,0,0,0,0,1,0,274,0,37000,453,0,0,0.0,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,1,0,1,0,0,6,6,45,0,0,0,5,0,0,0,0,0,0,0,0,0,202,0,23000,330,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,1,1,0,1,11,4,1,144,19,41,90,0,16,10,0,0,0,0,0,0,90,0,0,131,0,90000,122,1,1,0.0,0.0,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,11,11,61,0,0,0,6,0,0,0,0,0,0,0,0,0,1,2,25500,162,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,15,15,66,0,0,0,0,0,0,0,0,0,0,0,0,0,473,0,13500,180,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.1,0.0,1,0.1,0,0,1,2,1,9,0,66,6,49,31,3,1,2,0,0,0,0,0,0,31,1,0,174,0,15000,73,0,1,0.0,0.0,0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,P2
0.333,0.0,0,0.0,0,0,0,0,3,0,0,59,4,127,150,0,6,0,0,0,0,0,0,0,150,0,0,12,1,13500,153,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.5,0.5,1,0.5,0,0,0,0,0,2,1,19,4,80,0,0,0,0,0,0,0,0,0,0,0,0,0,567,0,10000,174,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.25,0.0,0,0.0,1,0,0,0,0,4,0,15,1,70,24,1,0,0,0,0,0,0,0,0,24,0,0,2,4,15000,31,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,1,0,0,0,0,3,2,6,6,86,28,1,0,0,0,0,0,0,0,0,28,0,0,2,1,13500,55,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.5,0.0,0,0.0,1,0,0,0,1,1,0,9,5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,20000,126,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,2,0,0,40,7,97,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,18000,130,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,1,1,12,7,69,0,0,0,0,0,0,0,0,0,0,0,0,1,209,0,18000,100,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,3,0,0,55,16,35,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,25000,69,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,0,2,1,11,11,70,28,5,0,0,0,0,0,0,0,0,28,0,0,347,0,12000,155,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P3
0.091,0.091,3,0.273,0,0,0,0,10,1,11,58,4,72,0,0,0,15,0,0,0,0,0,0,0,0,0,87,1,18000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.05,0.05,1,0.05,1,0,0,0,20,0,0,84,2,82,28,1,0,0,0,0,0,0,0,0,28,0,0,1066,0,20000,224,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,3,1,2,60,9,74,18,0,0,9,0,0,0,0,0,0,18,1,0,16,3,26000,38,0,0,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,1,52,27,860,31,0,1,0,0,0,0,0,0,0,31,0,0,696,0,19000,62,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,74,0,0,0,0,0,0,0,0,0,0,0,0,1,230,0,30000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,1,141,9,81,900,0,12,0,0,0,0,6,0,0,900,0,0,205,0,70000,12,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P1
0.067,0.333,5,0.333,2,0,0,1,1,14,8,25,3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,20000,107,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.056,0.056,6,0.333,1,0,0,0,18,0,16,53,4,106,30,6,1,43,0,0,0,0,0,0,30,0,2,32,3,18000,30,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,53,27,2,0,0,0,0,0,0,0,0,27,0,0,2,6,25000,50,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.278,0.167,7,0.389,2,0,0,1,1,17,10,22,2,52,0,0,0,0,0,0,0,0,0,0,0,0,2,32,2,20000,42,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,1,1,1,1,0,6,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,37000,104,0,1,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,76,76,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,14500,45,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.125,0.25,2,0.25,0,1,0,1,1,7,0,20,4,66,0,0,0,0,0,0,0,0,0,0,0,2,3,155,0,48000,46,1,1,0.333,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.333,2,0.333,0,1,0,0,2,4,0,38,19,48,25,0,1,0,0,0,0,0,0,0,25,0,0,921,0,20000,130,1,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,1,0,0,0,2,0,2,50,49,1476,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,16000,56,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,2,0,33,13,172,25,1,0,0,0,0,0,0,0,0,25,0,0,1010,0,24000,126,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,1,6,1,0,61,23,195,59,0,1,0,0,0,0,0,0,0,59,0,0,717,0,24000,50,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.5,0.5,1,0.5,0,0,0,0,1,1,1,10,6,115,5,2,0,0,0,0,0,0,0,0,5,2,4,6,7,31000,51,0,0,0.571,0.5,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.25,0.0,0,0.0,0,0,0,0,4,0,1,61,3,42,23,0,0,10,0,0,0,0,0,0,23,0,0,102,0,15000,69,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.5,0.0,0,0.0,1,0,0,0,0,2,0,22,1,484,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,35000,60,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,3,3,5,175,11,62,61,0,7,7,0,0,0,0,0,0,61,0,0,46,1,20000,106,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,62,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,25000,39,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.5,0.167,1,0.167,4,0,0,0,3,3,0,11,1,58,0,0,0,2,0,0,0,0,0,0,0,0,0,55,2,45000,45,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.333,0.0,0,0.0,0,0,0,0,2,1,1,111,4,86,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,30000,120,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.1,0.0,0,0.0,1,0,0,1,3,7,4,40,5,54,1,2,0,2,0,0,0,0,0,0,1,0,0,150,0,16000,77,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,3,1,0,55,38,887,24,0,0,0,0,0,0,0,0,0,24,0,0,94,0,16000,38,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.5,0.0,0,0.0,0,0,0,0,2,0,2,10,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,25000,39,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,3,0,0,62,55,1566,0,0,0,0,0,0,0,0,0,0,0,1,0,266,0,20000,78,0,0,0.0,0.0,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.25,0.25,2,0.5,0,0,0,0,3,1,3,14,6,108,0,0,0,20,0,0,0,0,0,0,0,0,0,10,2,14000,48,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.091,0.0,0,0.0,0,0,0,1,3,8,1,149,3,50,28,0,2,0,0,0,0,0,0,0,28,0,0,47,1,24000,109,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,0,2,0,8,5,64,0,0,0,0,0,0,0,0,0,0,0,0,7,35,5,23000,246,0,0,0.714,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,106,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,20000,54,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.75,0.0,1,0.25,2,0,0,1,0,4,1,17,3,93,0,0,0,0,0,0,0,0,0,0,0,0,3,93,0,30000,14,0,1,0.667,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.167,0.167,2,0.333,0,0,0,0,5,1,0,52,5,79,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,35000,125,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.05,2,0.1,0,0,0,0,17,3,4,103,19,41,30,5,1,0,0,0,0,0,0,0,30,0,0,23,1,32000,78,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.057,3,0.086,5,0,0,3,31,4,18,141,14,127,0,0,0,31,0,0,0,0,0,0,0,0,0,2,1,45000,95,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,2,0,0,49,18,480,25,0,0,0,0,0,0,0,0,0,25,0,3,15,3,20000,86,0,0,0.667,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,1,0.25,0,0,1,0,3,1,1,39,14,68,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,14000,120,0,0,0.0,0.0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P2
0.143,0.143,1,0.143,1,0,0,2,1,6,1,52,4,86,7,0,0,0,0,0,0,0,0,0,7,3,3,13,4,35000,245,0,1,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,11,11,47,0,0,0,0,0,0,0,0,0,0,0,0,1,169,0,35000,186,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,1,2,0,190,15,66,0,0,0,0,0,0,0,0,0,0,0,2,1,6,4,26000,54,1,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.5,3,0.75,0,0,0,0,2,2,1,18,12,43,20,1,0,8,0,0,0,0,0,0,20,0,0,352,0,35000,181,0,0,0.0,0.0,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.75,0.25,1,0.25,2,0,0,0,4,0,0,6,4,100,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,20000,151,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,1,0,0,3,3,1,48,12,57,16,1,0,1,0,0,0,0,0,0,16,0,1,219,0,28000,105,1,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,P2
0.875,0.0,0,0.0,5,0,1,1,1,7,1,12,1,22,0,0,0,9,0,0,0,0,0,0,0,1,4,2,10,20000,93,0,1,1.0,1.0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P4
